id,sales
33176,21.139360149855875
33177,24.67416836363262
33178,25.299258946343652
33179,29.234819508188746
33180,31.571388263902996
33181,35.02786238887504
33182,39.896158650738535
33183,26.205031905831127
33184,28.688728792449595
33185,30.767223360821642
33186,30.920675690148073
33187,33.012619990712096
33188,37.46044848256281
33189,39.138696257894814
33190,27.636748555592646
33191,29.197614568648735
33192,28.118546124932962
33193,30.195489241832355
33194,34.88100065792993
33195,39.797812009050915
33196,40.71205692291242
33197,25.826551579684306
33198,30.221950024995195
33199,30.529260084715812
33200,32.386106433210884
33201,36.628311762416004
33202,36.759108575969975
33203,43.02204019139389
33204,27.261317561990754
33205,32.473643029301236
33206,31.490148803578982
33207,35.82308017087723
33208,39.75199816176212
33209,38.6676583782407
34020,55.623503851747195
34021,60.46324894298019
34022,63.4908870906624
34023,65.57421668623579
34024,67.92480721669709
34025,75.7938477195268
34026,87.1528045494115
34027,53.117021394263276
34028,58.454254561816356
34029,65.47993593262653
34030,69.77406539918252
34031,72.54903956262653
34032,76.04874028493941
34033,83.61446838164524
34034,55.42938772156184
34035,60.64941584833292
34036,64.5231643925225
34037,72.0744994546113
34038,73.16234026539779
34039,74.29453304546922
34040,80.5837416349566
34041,51.46191510746999
34042,59.47760804326229
34043,61.56531292638336
34044,64.0813805465253
34045,70.90632684941295
34046,78.82470003029425
34047,76.17213672975709
34048,56.31848080908212
34049,64.48823081580441
34050,63.55496177259779
34051,72.46504460395279
34052,79.27369255747644
34053,85.85746303779628
34054,88.5374346414552
34055,59.50445740617119
34056,70.5281634011313
34057,71.08086521814495
34058,71.25584150426872
34059,82.58805329345823
34060,91.45990400027937
34061,98.38065264183582
34062,61.405352630541216
34063,72.53153005133244
34064,74.76305559709903
34065,75.92567037730642
34066,78.94190986306603
34067,82.77705109079845
34068,89.18466557756905
34069,58.99447303968974
34070,68.98766777272704
34071,69.19538971329834
34072,76.6105529731047
34073,77.96688478693042
34074,86.21971534732016
34075,91.05603732614493
34076,64.46164711135141
34077,69.02591539303197
34078,72.88378932519201
34079,87.93283593985214
34080,92.68082978140694
34081,100.52398252900356
34082,108.06059993630473
34083,72.62477263916563
34084,85.15951759842189
34085,85.51005480292706
34086,90.26770141361408
34087,96.78027487839641
34088,102.20401950873097
34089,121.20242399726969
34090,75.55134975571433
34091,86.39633193294624
34092,86.67496204888118
34093,87.48702932814209
34094,95.72074780142844
34095,103.6415671280083
34096,112.83072288462947
34097,72.93528903853552
34098,89.49384292940988
34099,84.72699646302597
34100,88.41026710538463
34101,96.77074021373237
34102,103.54070551916726
34103,111.76688331703266
34104,68.47849404115297
34105,84.93921994359025
34106,79.2837635007436
34107,88.48224952502605
34108,92.66963751404954
34109,101.99123755115384
34920,30.912376773122777
34921,32.72728493842045
34922,35.726349694920266
34923,37.117318362777986
34924,40.30006431941077
34925,43.19262765231285
34926,48.081126873037505
34927,30.67154475660573
34928,35.18984954322318
34929,34.20906872966645
34930,36.40582992476431
34931,39.47027696794091
34932,41.96798107188044
34933,43.28406451298506
34934,30.70096468728816
34935,33.1453069314985
34936,36.430206154072245
34937,38.63195913946184
34938,40.042253046468446
34939,40.69004858318668
34940,44.245329477905756
34941,29.69109597747265
34942,35.00958722004461
34943,37.00649612444111
34944,36.09107681008327
34945,39.11604685062728
34946,41.43609686527504
34947,45.00546699288589
34948,28.622410572831484
34949,33.91561076790853
34950,35.42818304657382
34951,40.66362761867035
34952,42.40926282476527
34953,46.292385911742414
34954,47.60195470542379
34955,33.909106448205065
34956,38.17614547860637
34957,38.68529497600481
34958,42.926307008724976
34959,47.24933533907118
34960,48.84292255831591
34961,53.16592396505688
34962,36.46109732397444
34963,39.735055343674084
34964,39.58822337362597
34965,40.201677018363576
34966,42.42047043591415
34967,48.547738640033586
34968,51.094356222568784
34969,34.94915826106
34970,40.29984513032813
34971,41.40098687353422
34972,42.50295770885708
34973,47.470596311205675
34974,48.88585455318752
34975,51.258955536902754
34976,33.009035429718985
34977,38.68602340968088
34978,39.38317371497582
34979,48.07314005443885
34980,52.322594803601845
34981,60.19677815079689
34982,60.92547496559438
34983,38.90561152856565
34984,45.16553897377153
34985,48.57631297922453
34986,50.44329120319802
34987,52.22154306095445
34988,57.204240002644525
34989,62.44562556708015
34990,41.04612797570993
34991,46.781406942821185
34992,47.51832460780801
34993,51.58436558838273
34994,53.981627601220424
34995,55.99010948139855
34996,62.864328931682
34997,43.518571881227835
34998,45.866154569972366
34999,46.768446411846405
35000,50.2245709309234
35001,51.698088926363404
35002,56.652797119902885
35003,63.7480276276702
35004,41.23308354295389
35005,45.419104605817935
35006,46.2701599316037
35007,48.6348394403211
35008,55.443149328779334
35009,58.847416132967936
35820,18.34752370252188
35821,21.55914307396789
35822,21.598318079386857
35823,24.19336689382933
35824,24.204671231804706
35825,23.454933265424195
35826,28.437308977535917
35827,19.167996424361004
35828,21.942528305504045
35829,21.63374156791354
35830,24.18312745917698
35831,24.11626969941223
35832,26.64058107444253
35833,28.667265444565242
35834,19.196356041876356
35835,23.564677064877724
35836,22.21313350601984
35837,24.401188723888062
35838,24.8511081801279
35839,26.047923628219966
35840,27.540302121424713
35841,19.185241214296916
35842,20.80730742631909
35843,22.652942075041537
35844,22.863258080038307
35845,24.343744443125818
35846,27.305379599858433
35847,29.22813286739523
35848,20.485027823898086
35849,22.660059797226918
35850,23.2032054278262
35851,27.78727385335145
35852,28.587775720919733
35853,31.35469778603241
35854,32.369378210859324
35855,22.668788012506006
35856,25.158073167247103
35857,26.211216635484902
35858,28.040806608174638
35859,29.45143712542788
35860,32.97525370828429
35861,31.680602388041457
35862,21.506627323798018
35863,25.7023532626872
35864,24.790212262982593
35865,26.622541644738188
35866,27.72207207531229
35867,30.347573759237303
35868,32.863666047117746
35869,20.987705631076714
35870,25.414286397837675
35871,24.430467024456064
35872,27.334429841488433
35873,28.31937593724794
35874,30.700379467290954
35875,33.69801558023282
35876,23.017394647689972
35877,25.875810630401702
35878,24.61243574728493
35879,28.96231597311653
35880,31.585645220635534
35881,33.29253552527732
35882,34.65702792409708
35883,25.24297365923316
35884,29.10223196953019
35885,27.97883461150438
35886,28.959000964643224
35887,32.782648904918126
35888,34.75777671987549
35889,39.67186613262954
35890,26.29543533547358
35891,30.54562361749605
35892,29.510305767405807
35893,32.58334869806757
35894,35.65496023578437
35895,36.34895148512938
35896,39.93883402218933
35897,26.534382446692025
35898,30.89299057165923
35899,31.931517698464887
35900,34.501237899982705
35901,34.921376337412184
35902,33.295662222521266
35903,38.16859219368737
35904,27.285390328997437
35905,31.20663814099769
35906,30.796514109909076
35907,32.54107239277327
35908,36.50114493145306
35909,40.54722375639954
36720,15.035675920797086
36721,16.631583537852155
36722,17.144209557582034
36723,16.514623565944518
36724,20.726717715101636
36725,20.756753388774037
36726,24.72093297343261
36727,15.40116832557144
36728,18.805766367410165
36729,17.716654873417106
36730,18.713595364489418
36731,19.44920515025611
36732,21.873004823278706
36733,22.008421380100156
36734,15.11198957334263
36735,17.133997106286326
36736,16.041094155260794
36737,17.207507965051573
36738,20.640288304351827
36739,19.283708230161427
36740,20.040038828451177
36741,14.968460483929032
36742,16.353273241454374
36743,16.272221768376877
36744,19.284329123684053
36745,18.88750520063652
36746,21.710393850580232
36747,21.61583166607794
36748,15.003088434968678
36749,19.056780997456663
36750,16.86445572905024
36751,20.982619488494464
36752,21.654118883976597
36753,23.518821269568488
36754,25.591318348747244
36755,17.08561478092463
36756,20.07379958289933
36757,19.148602661826654
36758,19.4023202481453
36759,22.154815765471344
36760,22.080530408031034
36761,23.20945110589751
36762,16.58065350729814
36763,21.558736049178826
36764,20.390253238656946
36765,19.67987128519345
36766,21.505664708426025
36767,22.97077118607694
36768,25.093864048457707
36769,16.026540222889782
36770,19.974031408405764
36771,20.523730132762694
36772,21.94688001478321
36773,22.548718155450825
36774,23.497706179342615
36775,27.206666958287183
36776,18.064851602120353
36777,22.691642185043218
36778,20.23581279373896
36779,24.13397059938371
36780,27.8556332475614
36781,29.0514158260532
36782,30.616527808376798
36783,21.238070235498252
36784,24.328711776053435
36785,23.626977804995523
36786,25.264837179844292
36787,26.892429842117057
36788,27.075123447871015
36789,29.183099178789014
36790,19.950598635864303
36791,22.433968709668566
36792,23.523432916762456
36793,25.292395549285484
36794,26.883155995239413
36795,27.295057174793463
36796,31.29355979724386
36797,20.37320034030422
36798,24.22320269660636
36799,23.047455316364626
36800,25.758147434497914
36801,26.43987262790837
36802,26.494371778086446
36803,28.083637131771788
36804,18.577960974693
36805,24.44535793217339
36806,23.93545859123211
36807,23.469389201343382
36808,24.15700687963789
36809,27.470848583247065
37620,24.37776497444212
37621,28.052812499792754
37622,28.170581671912952
37623,31.730512545560053
37624,33.03658381545226
37625,33.67583213460483
37626,35.235912016684686
37627,25.154624584541775
37628,27.935664496717557
37629,30.06316959975458
37630,32.88012590126439
37631,32.28625526364808
37632,33.37689447174156
37633,33.381241032375335
37634,24.09828925272053
37635,29.637111805374396
37636,28.902556455189234
37637,29.82965351952264
37638,30.61844812533903
37639,34.23855460566756
37640,35.713927292810894
37641,23.475998221934685
37642,28.063215194486656
37643,27.317797821845772
37644,30.163387689030724
37645,34.78262142011899
37646,34.96272464655975
37647,35.42082094061146
37648,23.982408492646456
37649,28.828597668115144
37650,26.904122571559174
37651,33.18907205837079
37652,38.3070005939471
37653,39.454983900187926
37654,41.209287430716
37655,27.278237370761577
37656,31.87596561367244
37657,30.869538010542186
37658,32.72046549622173
37659,34.84082448948636
37660,36.481688526038454
37661,38.80516247250728
37662,27.583989555884532
37663,33.360453772326515
37664,30.608644439366206
37665,31.323026987357956
37666,37.66018077803576
37667,38.07297563171739
37668,39.68089639101537
37669,27.397306166790703
37670,30.719052145006195
37671,32.474177724105346
37672,33.88507636069408
37673,38.73653031263348
37674,37.73820302363963
37675,39.841487140370155
37676,28.082176935359247
37677,32.97157960717602
37678,30.850674916385742
37679,37.12040832415372
37680,44.93201105906974
37681,45.588928577061246
37682,48.794633692634136
37683,33.97794170059068
37684,37.70758996725998
37685,37.73137860933134
37686,41.84218702785986
37687,44.63247798093217
37688,49.589847264776736
37689,51.20479569482274
37690,31.56459312072768
37691,36.50496021047749
37692,40.060234446683744
37693,42.42348207520721
37694,47.35569968938977
37695,48.057518428048965
37696,52.825182565742466
37697,34.435530805229696
37698,42.6491107954068
37699,42.003575071832664
37700,41.51059739079046
37701,41.68429704255939
37702,46.987501634221076
37703,50.18301415405519
37704,32.59868796386236
37705,37.150167832927984
37706,36.36964936675336
37707,41.100331122343775
37708,42.88255427258242
37709,46.23238124134254
38520,33.22588762821354
38521,38.88685153913897
38522,39.98704321146101
38523,45.63867791244356
38524,47.66566721288121
38525,49.71188807506126
38526,51.72652112145143
38527,34.97465659492353
38528,42.475673458272446
38529,41.01606614958726
38530,43.3805468079853
38531,45.11382418955579
38532,46.949153044995654
38533,50.001638372071554
38534,36.043663146810914
38535,38.724051126653634
38536,40.11018361434861
38537,43.27786843675515
38538,43.91871660765611
38539,46.610697421653754
38540,48.094552534251875
38541,33.42996018840912
38542,40.82043654817915
38543,40.77368294422357
38544,43.85276471345208
38545,43.30971044402411
